row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
32002,2019-11-13,0,0,1,0,1,1,0,0
32003,2019-11-13,0,0,1,0,1,0,0,1
32004,2019-11-14,1,0,0,1,0,0,1,0
32005,2019-11-14,1,0,0,1,0,1,0,0
32006,2019-11-14,1,0,0,1,0,0,0,1
32007,2019-11-14,1,0,0,0,1,0,1,0
32008,2019-11-14,1,0,0,0,1,1,0,0
32009,2019-11-14,1,0,0,0,1,0,0,1
32010,2019-11-14,0,1,0,1,0,0,1,0
32011,2019-11-14,0,1,0,1,0,1,0,0
32012,2019-11-14,0,1,0,1,0,0,0,1
32013,2019-11-14,0,1,0,0,1,0,1,0
32014,2019-11-14,0,1,0,0,1,1,0,0
32015,2019-11-14,0,1,0,0,1,0,0,1
32016,2019-11-14,0,0,1,1,0,0,1,0
32017,2019-11-14,0,0,1,1,0,1,0,0
32018,2019-11-14,0,0,1,1,0,0,0,1
32019,2019-11-14,0,0,1,0,1,0,1,0
32020,2019-11-14,0,0,1,0,1,1,0,0
32021,2019-11-14,0,0,1,0,1,0,0,1
32022,2019-11-15,1,0,0,1,0,0,1,0
32023,2019-11-15,1,0,0,1,0,1,0,0
32024,2019-11-15,1,0,0,1,0,0,0,1
32025,2019-11-15,1,0,0,0,1,0,1,0
32026,2019-11-15,1,0,0,0,1,1,0,0
32027,2019-11-15,1,0,0,0,1,0,0,1
32028,2019-11-15,0,1,0,1,0,0,1,0
32029,2019-11-15,0,1,0,1,0,1,0,0
32030,2019-11-15,0,1,0,1,0,0,0,1
32031,2019-11-15,0,1,0,0,1,0,1,0
32032,2019-11-15,0,1,0,0,1,1,0,0
32033,2019-11-15,0,1,0,0,1,0,0,1
32034,2019-11-15,0,0,1,1,0,0,1,0
32035,2019-11-15,0,0,1,1,0,1,0,0
32036,2019-11-15,0,0,1,1,0,0,0,1
32037,2019-11-15,0,0,1,0,1,0,1,0
32038,2019-11-15,0,0,1,0,1,1,0,0
32039,2019-11-15,0,0,1,0,1,0,0,1
32040,2019-11-16,1,0,0,1,0,0,1,0
32041,2019-11-16,1,0,0,1,0,1,0,0
32042,2019-11-16,1,0,0,1,0,0,0,1
32043,2019-11-16,1,0,0,0,1,0,1,0
32044,2019-11-16,1,0,0,0,1,1,0,0
32045,2019-11-16,1,0,0,0,1,0,0,1
32046,2019-11-16,0,1,0,1,0,0,1,0
32047,2019-11-16,0,1,0,1,0,1,0,0
32048,2019-11-16,0,1,0,1,0,0,0,1
32049,2019-11-16,0,1,0,0,1,0,1,0
32050,2019-11-16,0,1,0,0,1,1,0,0
32051,2019-11-16,0,1,0,0,1,0,0,1
32052,2019-11-16,0,0,1,1,0,0,1,0
32053,2019-11-16,0,0,1,1,0,1,0,0
32054,2019-11-16,0,0,1,1,0,0,0,1
32055,2019-11-16,0,0,1,0,1,0,1,0
32056,2019-11-16,0,0,1,0,1,1,0,0
32057,2019-11-16,0,0,1,0,1,0,0,1
32058,2019-11-17,1,0,0,1,0,0,1,0
32059,2019-11-17,1,0,0,1,0,1,0,0
32060,2019-11-17,1,0,0,1,0,0,0,1
32061,2019-11-17,1,0,0,0,1,0,1,0
32062,2019-11-17,1,0,0,0,1,1,0,0
32063,2019-11-17,1,0,0,0,1,0,0,1
32064,2019-11-17,0,1,0,1,0,0,1,0
32065,2019-11-17,0,1,0,1,0,1,0,0
32066,2019-11-17,0,1,0,1,0,0,0,1
32067,2019-11-17,0,1,0,0,1,0,1,0
32068,2019-11-17,0,1,0,0,1,1,0,0
32069,2019-11-17,0,1,0,0,1,0,0,1
32070,2019-11-17,0,0,1,1,0,0,1,0
32071,2019-11-17,0,0,1,1,0,1,0,0
32072,2019-11-17,0,0,1,1,0,0,0,1
32073,2019-11-17,0,0,1,0,1,0,1,0
32074,2019-11-17,0,0,1,0,1,1,0,0
32075,2019-11-17,0,0,1,0,1,0,0,1
32076,2019-11-18,1,0,0,1,0,0,1,0
32077,2019-11-18,1,0,0,1,0,1,0,0
32078,2019-11-18,1,0,0,1,0,0,0,1
32079,2019-11-18,1,0,0,0,1,0,1,0
32080,2019-11-18,1,0,0,0,1,1,0,0
32081,2019-11-18,1,0,0,0,1,0,0,1
32082,2019-11-18,0,1,0,1,0,0,1,0
32083,2019-11-18,0,1,0,1,0,1,0,0
32084,2019-11-18,0,1,0,1,0,0,0,1
32085,2019-11-18,0,1,0,0,1,0,1,0
32086,2019-11-18,0,1,0,0,1,1,0,0
32087,2019-11-18,0,1,0,0,1,0,0,1
32088,2019-11-18,0,0,1,1,0,0,1,0
32089,2019-11-18,0,0,1,1,0,1,0,0
32090,2019-11-18,0,0,1,1,0,0,0,1
32091,2019-11-18,0,0,1,0,1,0,1,0
32092,2019-11-18,0,0,1,0,1,1,0,0
32093,2019-11-18,0,0,1,0,1,0,0,1
32094,2019-11-19,1,0,0,1,0,0,1,0
32095,2019-11-19,1,0,0,1,0,1,0,0
32096,2019-11-19,1,0,0,1,0,0,0,1
32097,2019-11-19,1,0,0,0,1,0,1,0
32098,2019-11-19,1,0,0,0,1,1,0,0
32099,2019-11-19,1,0,0,0,1,0,0,1
32100,2019-11-19,0,1,0,1,0,0,1,0
32101,2019-11-19,0,1,0,1,0,1,0,0
32102,2019-11-19,0,1,0,1,0,0,0,1
32103,2019-11-19,0,1,0,0,1,0,1,0
32104,2019-11-19,0,1,0,0,1,1,0,0
32105,2019-11-19,0,1,0,0,1,0,0,1
32106,2019-11-19,0,0,1,1,0,0,1,0
32107,2019-11-19,0,0,1,1,0,1,0,0
32108,2019-11-19,0,0,1,1,0,0,0,1
32109,2019-11-19,0,0,1,0,1,0,1,0
32110,2019-11-19,0,0,1,0,1,1,0,0
32111,2019-11-19,0,0,1,0,1,0,0,1
32112,2019-11-20,1,0,0,1,0,0,1,0
32113,2019-11-20,1,0,0,1,0,1,0,0
32114,2019-11-20,1,0,0,1,0,0,0,1
32115,2019-11-20,1,0,0,0,1,0,1,0
32116,2019-11-20,1,0,0,0,1,1,0,0
32117,2019-11-20,1,0,0,0,1,0,0,1
32118,2019-11-20,0,1,0,1,0,0,1,0
32119,2019-11-20,0,1,0,1,0,1,0,0
32120,2019-11-20,0,1,0,1,0,0,0,1
32121,2019-11-20,0,1,0,0,1,0,1,0
32122,2019-11-20,0,1,0,0,1,1,0,0
32123,2019-11-20,0,1,0,0,1,0,0,1
32124,2019-11-20,0,0,1,1,0,0,1,0
32125,2019-11-20,0,0,1,1,0,1,0,0
32126,2019-11-20,0,0,1,1,0,0,0,1
32127,2019-11-20,0,0,1,0,1,0,1,0
32128,2019-11-20,0,0,1,0,1,1,0,0
32129,2019-11-20,0,0,1,0,1,0,0,1
32130,2019-11-21,1,0,0,1,0,0,1,0
32131,2019-11-21,1,0,0,1,0,1,0,0
32132,2019-11-21,1,0,0,1,0,0,0,1
32133,2019-11-21,1,0,0,0,1,0,1,0
32134,2019-11-21,1,0,0,0,1,1,0,0
32135,2019-11-21,1,0,0,0,1,0,0,1
32136,2019-11-21,0,1,0,1,0,0,1,0
32137,2019-11-21,0,1,0,1,0,1,0,0
32138,2019-11-21,0,1,0,1,0,0,0,1
32139,2019-11-21,0,1,0,0,1,0,1,0
32140,2019-11-21,0,1,0,0,1,1,0,0
32141,2019-11-21,0,1,0,0,1,0,0,1
32142,2019-11-21,0,0,1,1,0,0,1,0
32143,2019-11-21,0,0,1,1,0,1,0,0
32144,2019-11-21,0,0,1,1,0,0,0,1
32145,2019-11-21,0,0,1,0,1,0,1,0
32146,2019-11-21,0,0,1,0,1,1,0,0
32147,2019-11-21,0,0,1,0,1,0,0,1
32148,2019-11-22,1,0,0,1,0,0,1,0
32149,2019-11-22,1,0,0,1,0,1,0,0
32150,2019-11-22,1,0,0,1,0,0,0,1
32151,2019-11-22,1,0,0,0,1,0,1,0
32152,2019-11-22,1,0,0,0,1,1,0,0
32153,2019-11-22,1,0,0,0,1,0,0,1
32154,2019-11-22,0,1,0,1,0,0,1,0
32155,2019-11-22,0,1,0,1,0,1,0,0
32156,2019-11-22,0,1,0,1,0,0,0,1
32157,2019-11-22,0,1,0,0,1,0,1,0
32158,2019-11-22,0,1,0,0,1,1,0,0
32159,2019-11-22,0,1,0,0,1,0,0,1
32160,2019-11-22,0,0,1,1,0,0,1,0
32161,2019-11-22,0,0,1,1,0,1,0,0
32162,2019-11-22,0,0,1,1,0,0,0,1
32163,2019-11-22,0,0,1,0,1,0,1,0
32164,2019-11-22,0,0,1,0,1,1,0,0
32165,2019-11-22,0,0,1,0,1,0,0,1
32166,2019-11-23,1,0,0,1,0,0,1,0
32167,2019-11-23,1,0,0,1,0,1,0,0
32168,2019-11-23,1,0,0,1,0,0,0,1
32169,2019-11-23,1,0,0,0,1,0,1,0
32170,2019-11-23,1,0,0,0,1,1,0,0
32171,2019-11-23,1,0,0,0,1,0,0,1
32172,2019-11-23,0,1,0,1,0,0,1,0
32173,2019-11-23,0,1,0,1,0,1,0,0
32174,2019-11-23,0,1,0,1,0,0,0,1
32175,2019-11-23,0,1,0,0,1,0,1,0
32176,2019-11-23,0,1,0,0,1,1,0,0
32177,2019-11-23,0,1,0,0,1,0,0,1
32178,2019-11-23,0,0,1,1,0,0,1,0
32179,2019-11-23,0,0,1,1,0,1,0,0
32180,2019-11-23,0,0,1,1,0,0,0,1
32181,2019-11-23,0,0,1,0,1,0,1,0
32182,2019-11-23,0,0,1,0,1,1,0,0
32183,2019-11-23,0,0,1,0,1,0,0,1
32184,2019-11-24,1,0,0,1,0,0,1,0
32185,2019-11-24,1,0,0,1,0,1,0,0
32186,2019-11-24,1,0,0,1,0,0,0,1
32187,2019-11-24,1,0,0,0,1,0,1,0
32188,2019-11-24,1,0,0,0,1,1,0,0
32189,2019-11-24,1,0,0,0,1,0,0,1
32190,2019-11-24,0,1,0,1,0,0,1,0
32191,2019-11-24,0,1,0,1,0,1,0,0
32192,2019-11-24,0,1,0,1,0,0,0,1
32193,2019-11-24,0,1,0,0,1,0,1,0
32194,2019-11-24,0,1,0,0,1,1,0,0
32195,2019-11-24,0,1,0,0,1,0,0,1
32196,2019-11-24,0,0,1,1,0,0,1,0
32197,2019-11-24,0,0,1,1,0,1,0,0
32198,2019-11-24,0,0,1,1,0,0,0,1
32199,2019-11-24,0,0,1,0,1,0,1,0
32200,2019-11-24,0,0,1,0,1,1,0,0
32201,2019-11-24,0,0,1,0,1,0,0,1
32202,2019-11-25,1,0,0,1,0,0,1,0
32203,2019-11-25,1,0,0,1,0,1,0,0
32204,2019-11-25,1,0,0,1,0,0,0,1
32205,2019-11-25,1,0,0,0,1,0,1,0
32206,2019-11-25,1,0,0,0,1,1,0,0
32207,2019-11-25,1,0,0,0,1,0,0,1
32208,2019-11-25,0,1,0,1,0,0,1,0
32209,2019-11-25,0,1,0,1,0,1,0,0
32210,2019-11-25,0,1,0,1,0,0,0,1
32211,2019-11-25,0,1,0,0,1,0,1,0
32212,2019-11-25,0,1,0,0,1,1,0,0
32213,2019-11-25,0,1,0,0,1,0,0,1
32214,2019-11-25,0,0,1,1,0,0,1,0
32215,2019-11-25,0,0,1,1,0,1,0,0
32216,2019-11-25,0,0,1,1,0,0,0,1
32217,2019-11-25,0,0,1,0,1,0,1,0
32218,2019-11-25,0,0,1,0,1,1,0,0
32219,2019-11-25,0,0,1,0,1,0,0,1
32220,2019-11-26,1,0,0,1,0,0,1,0
32221,2019-11-26,1,0,0,1,0,1,0,0
32222,2019-11-26,1,0,0,1,0,0,0,1
32223,2019-11-26,1,0,0,0,1,0,1,0
32224,2019-11-26,1,0,0,0,1,1,0,0
32225,2019-11-26,1,0,0,0,1,0,0,1
32226,2019-11-26,0,1,0,1,0,0,1,0
32227,2019-11-26,0,1,0,1,0,1,0,0
32228,2019-11-26,0,1,0,1,0,0,0,1
32229,2019-11-26,0,1,0,0,1,0,1,0
32230,2019-11-26,0,1,0,0,1,1,0,0
32231,2019-11-26,0,1,0,0,1,0,0,1
32232,2019-11-26,0,0,1,1,0,0,1,0
32233,2019-11-26,0,0,1,1,0,1,0,0
32234,2019-11-26,0,0,1,1,0,0,0,1
32235,2019-11-26,0,0,1,0,1,0,1,0
32236,2019-11-26,0,0,1,0,1,1,0,0
32237,2019-11-26,0,0,1,0,1,0,0,1
32238,2019-11-27,1,0,0,1,0,0,1,0
32239,2019-11-27,1,0,0,1,0,1,0,0
32240,2019-11-27,1,0,0,1,0,0,0,1
32241,2019-11-27,1,0,0,0,1,0,1,0
32242,2019-11-27,1,0,0,0,1,1,0,0
32243,2019-11-27,1,0,0,0,1,0,0,1
32244,2019-11-27,0,1,0,1,0,0,1,0
32245,2019-11-27,0,1,0,1,0,1,0,0
32246,2019-11-27,0,1,0,1,0,0,0,1
32247,2019-11-27,0,1,0,0,1,0,1,0
32248,2019-11-27,0,1,0,0,1,1,0,0
32249,2019-11-27,0,1,0,0,1,0,0,1
32250,2019-11-27,0,0,1,1,0,0,1,0
32251,2019-11-27,0,0,1,1,0,1,0,0
32252,2019-11-27,0,0,1,1,0,0,0,1
32253,2019-11-27,0,0,1,0,1,0,1,0
32254,2019-11-27,0,0,1,0,1,1,0,0
32255,2019-11-27,0,0,1,0,1,0,0,1
32256,2019-11-28,1,0,0,1,0,0,1,0
32257,2019-11-28,1,0,0,1,0,1,0,0
32258,2019-11-28,1,0,0,1,0,0,0,1
32259,2019-11-28,1,0,0,0,1,0,1,0
32260,2019-11-28,1,0,0,0,1,1,0,0
32261,2019-11-28,1,0,0,0,1,0,0,1
32262,2019-11-28,0,1,0,1,0,0,1,0
32263,2019-11-28,0,1,0,1,0,1,0,0
32264,2019-11-28,0,1,0,1,0,0,0,1
32265,2019-11-28,0,1,0,0,1,0,1,0
32266,2019-11-28,0,1,0,0,1,1,0,0
32267,2019-11-28,0,1,0,0,1,0,0,1
32268,2019-11-28,0,0,1,1,0,0,1,0
32269,2019-11-28,0,0,1,1,0,1,0,0
32270,2019-11-28,0,0,1,1,0,0,0,1
32271,2019-11-28,0,0,1,0,1,0,1,0
32272,2019-11-28,0,0,1,0,1,1,0,0
32273,2019-11-28,0,0,1,0,1,0,0,1
32274,2019-11-29,1,0,0,1,0,0,1,0
32275,2019-11-29,1,0,0,1,0,1,0,0
32276,2019-11-29,1,0,0,1,0,0,0,1
32277,2019-11-29,1,0,0,0,1,0,1,0
32278,2019-11-29,1,0,0,0,1,1,0,0
32279,2019-11-29,1,0,0,0,1,0,0,1
32280,2019-11-29,0,1,0,1,0,0,1,0
32281,2019-11-29,0,1,0,1,0,1,0,0
32282,2019-11-29,0,1,0,1,0,0,0,1
32283,2019-11-29,0,1,0,0,1,0,1,0
32284,2019-11-29,0,1,0,0,1,1,0,0
32285,2019-11-29,0,1,0,0,1,0,0,1
32286,2019-11-29,0,0,1,1,0,0,1,0
32287,2019-11-29,0,0,1,1,0,1,0,0
32288,2019-11-29,0,0,1,1,0,0,0,1
32289,2019-11-29,0,0,1,0,1,0,1,0
32290,2019-11-29,0,0,1,0,1,1,0,0
32291,2019-11-29,0,0,1,0,1,0,0,1
32292,2019-11-30,1,0,0,1,0,0,1,0
32293,2019-11-30,1,0,0,1,0,1,0,0
32294,2019-11-30,1,0,0,1,0,0,0,1
32295,2019-11-30,1,0,0,0,1,0,1,0
32296,2019-11-30,1,0,0,0,1,1,0,0
32297,2019-11-30,1,0,0,0,1,0,0,1
32298,2019-11-30,0,1,0,1,0,0,1,0
32299,2019-11-30,0,1,0,1,0,1,0,0
32300,2019-11-30,0,1,0,1,0,0,0,1
32301,2019-11-30,0,1,0,0,1,0,1,0
32302,2019-11-30,0,1,0,0,1,1,0,0
32303,2019-11-30,0,1,0,0,1,0,0,1
32304,2019-11-30,0,0,1,1,0,0,1,0
32305,2019-11-30,0,0,1,1,0,1,0,0
32306,2019-11-30,0,0,1,1,0,0,0,1
32307,2019-11-30,0,0,1,0,1,0,1,0
32308,2019-11-30,0,0,1,0,1,1,0,0
32309,2019-11-30,0,0,1,0,1,0,0,1
32310,2019-12-01,1,0,0,1,0,0,1,0
32311,2019-12-01,1,0,0,1,0,1,0,0
32312,2019-12-01,1,0,0,1,0,0,0,1
32313,2019-12-01,1,0,0,0,1,0,1,0
32314,2019-12-01,1,0,0,0,1,1,0,0
32315,2019-12-01,1,0,0,0,1,0,0,1
32316,2019-12-01,0,1,0,1,0,0,1,0
32317,2019-12-01,0,1,0,1,0,1,0,0
32318,2019-12-01,0,1,0,1,0,0,0,1
32319,2019-12-01,0,1,0,0,1,0,1,0
32320,2019-12-01,0,1,0,0,1,1,0,0
32321,2019-12-01,0,1,0,0,1,0,0,1
32322,2019-12-01,0,0,1,1,0,0,1,0
32323,2019-12-01,0,0,1,1,0,1,0,0
32324,2019-12-01,0,0,1,1,0,0,0,1
32325,2019-12-01,0,0,1,0,1,0,1,0
32326,2019-12-01,0,0,1,0,1,1,0,0
32327,2019-12-01,0,0,1,0,1,0,0,1
32328,2019-12-02,1,0,0,1,0,0,1,0
32329,2019-12-02,1,0,0,1,0,1,0,0
32330,2019-12-02,1,0,0,1,0,0,0,1
32331,2019-12-02,1,0,0,0,1,0,1,0
32332,2019-12-02,1,0,0,0,1,1,0,0
32333,2019-12-02,1,0,0,0,1,0,0,1
32334,2019-12-02,0,1,0,1,0,0,1,0
32335,2019-12-02,0,1,0,1,0,1,0,0
32336,2019-12-02,0,1,0,1,0,0,0,1
32337,2019-12-02,0,1,0,0,1,0,1,0
32338,2019-12-02,0,1,0,0,1,1,0,0
32339,2019-12-02,0,1,0,0,1,0,0,1
32340,2019-12-02,0,0,1,1,0,0,1,0
32341,2019-12-02,0,0,1,1,0,1,0,0
32342,2019-12-02,0,0,1,1,0,0,0,1
32343,2019-12-02,0,0,1,0,1,0,1,0
32344,2019-12-02,0,0,1,0,1,1,0,0
32345,2019-12-02,0,0,1,0,1,0,0,1
32346,2019-12-03,1,0,0,1,0,0,1,0
32347,2019-12-03,1,0,0,1,0,1,0,0
32348,2019-12-03,1,0,0,1,0,0,0,1
32349,2019-12-03,1,0,0,0,1,0,1,0
32350,2019-12-03,1,0,0,0,1,1,0,0
32351,2019-12-03,1,0,0,0,1,0,0,1
32352,2019-12-03,0,1,0,1,0,0,1,0
32353,2019-12-03,0,1,0,1,0,1,0,0
32354,2019-12-03,0,1,0,1,0,0,0,1
32355,2019-12-03,0,1,0,0,1,0,1,0
32356,2019-12-03,0,1,0,0,1,1,0,0
32357,2019-12-03,0,1,0,0,1,0,0,1
32358,2019-12-03,0,0,1,1,0,0,1,0
32359,2019-12-03,0,0,1,1,0,1,0,0
32360,2019-12-03,0,0,1,1,0,0,0,1
32361,2019-12-03,0,0,1,0,1,0,1,0
32362,2019-12-03,0,0,1,0,1,1,0,0
32363,2019-12-03,0,0,1,0,1,0,0,1
32364,2019-12-04,1,0,0,1,0,0,1,0
32365,2019-12-04,1,0,0,1,0,1,0,0
32366,2019-12-04,1,0,0,1,0,0,0,1
32367,2019-12-04,1,0,0,0,1,0,1,0
32368,2019-12-04,1,0,0,0,1,1,0,0
32369,2019-12-04,1,0,0,0,1,0,0,1
32370,2019-12-04,0,1,0,1,0,0,1,0
32371,2019-12-04,0,1,0,1,0,1,0,0
32372,2019-12-04,0,1,0,1,0,0,0,1
32373,2019-12-04,0,1,0,0,1,0,1,0
32374,2019-12-04,0,1,0,0,1,1,0,0
32375,2019-12-04,0,1,0,0,1,0,0,1
32376,2019-12-04,0,0,1,1,0,0,1,0
32377,2019-12-04,0,0,1,1,0,1,0,0
32378,2019-12-04,0,0,1,1,0,0,0,1
32379,2019-12-04,0,0,1,0,1,0,1,0
32380,2019-12-04,0,0,1,0,1,1,0,0
32381,2019-12-04,0,0,1,0,1,0,0,1
32382,2019-12-05,1,0,0,1,0,0,1,0
32383,2019-12-05,1,0,0,1,0,1,0,0
32384,2019-12-05,1,0,0,1,0,0,0,1
32385,2019-12-05,1,0,0,0,1,0,1,0
32386,2019-12-05,1,0,0,0,1,1,0,0
32387,2019-12-05,1,0,0,0,1,0,0,1
32388,2019-12-05,0,1,0,1,0,0,1,0
32389,2019-12-05,0,1,0,1,0,1,0,0
32390,2019-12-05,0,1,0,1,0,0,0,1
32391,2019-12-05,0,1,0,0,1,0,1,0
32392,2019-12-05,0,1,0,0,1,1,0,0
32393,2019-12-05,0,1,0,0,1,0,0,1
32394,2019-12-05,0,0,1,1,0,0,1,0
32395,2019-12-05,0,0,1,1,0,1,0,0
32396,2019-12-05,0,0,1,1,0,0,0,1
32397,2019-12-05,0,0,1,0,1,0,1,0
32398,2019-12-05,0,0,1,0,1,1,0,0
32399,2019-12-05,0,0,1,0,1,0,0,1
32400,2019-12-06,1,0,0,1,0,0,1,0
32401,2019-12-06,1,0,0,1,0,1,0,0
32402,2019-12-06,1,0,0,1,0,0,0,1
32403,2019-12-06,1,0,0,0,1,0,1,0
32404,2019-12-06,1,0,0,0,1,1,0,0
32405,2019-12-06,1,0,0,0,1,0,0,1
32406,2019-12-06,0,1,0,1,0,0,1,0
32407,2019-12-06,0,1,0,1,0,1,0,0
32408,2019-12-06,0,1,0,1,0,0,0,1
32409,2019-12-06,0,1,0,0,1,0,1,0
32410,2019-12-06,0,1,0,0,1,1,0,0
32411,2019-12-06,0,1,0,0,1,0,0,1
32412,2019-12-06,0,0,1,1,0,0,1,0
32413,2019-12-06,0,0,1,1,0,1,0,0
32414,2019-12-06,0,0,1,1,0,0,0,1
32415,2019-12-06,0,0,1,0,1,0,1,0
32416,2019-12-06,0,0,1,0,1,1,0,0
32417,2019-12-06,0,0,1,0,1,0,0,1
32418,2019-12-07,1,0,0,1,0,0,1,0
32419,2019-12-07,1,0,0,1,0,1,0,0
32420,2019-12-07,1,0,0,1,0,0,0,1
32421,2019-12-07,1,0,0,0,1,0,1,0
32422,2019-12-07,1,0,0,0,1,1,0,0
32423,2019-12-07,1,0,0,0,1,0,0,1
32424,2019-12-07,0,1,0,1,0,0,1,0
32425,2019-12-07,0,1,0,1,0,1,0,0
32426,2019-12-07,0,1,0,1,0,0,0,1
32427,2019-12-07,0,1,0,0,1,0,1,0
32428,2019-12-07,0,1,0,0,1,1,0,0
32429,2019-12-07,0,1,0,0,1,0,0,1
32430,2019-12-07,0,0,1,1,0,0,1,0
32431,2019-12-07,0,0,1,1,0,1,0,0
32432,2019-12-07,0,0,1,1,0,0,0,1
32433,2019-12-07,0,0,1,0,1,0,1,0
32434,2019-12-07,0,0,1,0,1,1,0,0
32435,2019-12-07,0,0,1,0,1,0,0,1
32436,2019-12-08,1,0,0,1,0,0,1,0
32437,2019-12-08,1,0,0,1,0,1,0,0
32438,2019-12-08,1,0,0,1,0,0,0,1
32439,2019-12-08,1,0,0,0,1,0,1,0
32440,2019-12-08,1,0,0,0,1,1,0,0
32441,2019-12-08,1,0,0,0,1,0,0,1
32442,2019-12-08,0,1,0,1,0,0,1,0
32443,2019-12-08,0,1,0,1,0,1,0,0
32444,2019-12-08,0,1,0,1,0,0,0,1
32445,2019-12-08,0,1,0,0,1,0,1,0
32446,2019-12-08,0,1,0,0,1,1,0,0
32447,2019-12-08,0,1,0,0,1,0,0,1
32448,2019-12-08,0,0,1,1,0,0,1,0
32449,2019-12-08,0,0,1,1,0,1,0,0
32450,2019-12-08,0,0,1,1,0,0,0,1
32451,2019-12-08,0,0,1,0,1,0,1,0
32452,2019-12-08,0,0,1,0,1,1,0,0
32453,2019-12-08,0,0,1,0,1,0,0,1
32454,2019-12-09,1,0,0,1,0,0,1,0
32455,2019-12-09,1,0,0,1,0,1,0,0
32456,2019-12-09,1,0,0,1,0,0,0,1
32457,2019-12-09,1,0,0,0,1,0,1,0
32458,2019-12-09,1,0,0,0,1,1,0,0
32459,2019-12-09,1,0,0,0,1,0,0,1
32460,2019-12-09,0,1,0,1,0,0,1,0
32461,2019-12-09,0,1,0,1,0,1,0,0
32462,2019-12-09,0,1,0,1,0,0,0,1
32463,2019-12-09,0,1,0,0,1,0,1,0
32464,2019-12-09,0,1,0,0,1,1,0,0
32465,2019-12-09,0,1,0,0,1,0,0,1
32466,2019-12-09,0,0,1,1,0,0,1,0
32467,2019-12-09,0,0,1,1,0,1,0,0
32468,2019-12-09,0,0,1,1,0,0,0,1
32469,2019-12-09,0,0,1,0,1,0,1,0
32470,2019-12-09,0,0,1,0,1,1,0,0
32471,2019-12-09,0,0,1,0,1,0,0,1
32472,2019-12-10,1,0,0,1,0,0,1,0
32473,2019-12-10,1,0,0,1,0,1,0,0
32474,2019-12-10,1,0,0,1,0,0,0,1
32475,2019-12-10,1,0,0,0,1,0,1,0
32476,2019-12-10,1,0,0,0,1,1,0,0
32477,2019-12-10,1,0,0,0,1,0,0,1
32478,2019-12-10,0,1,0,1,0,0,1,0
32479,2019-12-10,0,1,0,1,0,1,0,0
32480,2019-12-10,0,1,0,1,0,0,0,1
32481,2019-12-10,0,1,0,0,1,0,1,0
32482,2019-12-10,0,1,0,0,1,1,0,0
32483,2019-12-10,0,1,0,0,1,0,0,1
32484,2019-12-10,0,0,1,1,0,0,1,0
32485,2019-12-10,0,0,1,1,0,1,0,0
32486,2019-12-10,0,0,1,1,0,0,0,1
32487,2019-12-10,0,0,1,0,1,0,1,0
32488,2019-12-10,0,0,1,0,1,1,0,0
32489,2019-12-10,0,0,1,0,1,0,0,1
32490,2019-12-11,1,0,0,1,0,0,1,0
32491,2019-12-11,1,0,0,1,0,1,0,0
32492,2019-12-11,1,0,0,1,0,0,0,1
32493,2019-12-11,1,0,0,0,1,0,1,0
32494,2019-12-11,1,0,0,0,1,1,0,0
32495,2019-12-11,1,0,0,0,1,0,0,1
32496,2019-12-11,0,1,0,1,0,0,1,0
32497,2019-12-11,0,1,0,1,0,1,0,0
32498,2019-12-11,0,1,0,1,0,0,0,1
32499,2019-12-11,0,1,0,0,1,0,1,0
32500,2019-12-11,0,1,0,0,1,1,0,0
32501,2019-12-11,0,1,0,0,1,0,0,1
32502,2019-12-11,0,0,1,1,0,0,1,0
32503,2019-12-11,0,0,1,1,0,1,0,0
32504,2019-12-11,0,0,1,1,0,0,0,1
32505,2019-12-11,0,0,1,0,1,0,1,0
32506,2019-12-11,0,0,1,0,1,1,0,0
32507,2019-12-11,0,0,1,0,1,0,0,1
32508,2019-12-12,1,0,0,1,0,0,1,0
32509,2019-12-12,1,0,0,1,0,1,0,0
32510,2019-12-12,1,0,0,1,0,0,0,1
32511,2019-12-12,1,0,0,0,1,0,1,0
32512,2019-12-12,1,0,0,0,1,1,0,0
32513,2019-12-12,1,0,0,0,1,0,0,1
32514,2019-12-12,0,1,0,1,0,0,1,0
32515,2019-12-12,0,1,0,1,0,1,0,0
32516,2019-12-12,0,1,0,1,0,0,0,1
32517,2019-12-12,0,1,0,0,1,0,1,0
32518,2019-12-12,0,1,0,0,1,1,0,0
32519,2019-12-12,0,1,0,0,1,0,0,1
32520,2019-12-12,0,0,1,1,0,0,1,0
32521,2019-12-12,0,0,1,1,0,1,0,0
32522,2019-12-12,0,0,1,1,0,0,0,1
32523,2019-12-12,0,0,1,0,1,0,1,0
32524,2019-12-12,0,0,1,0,1,1,0,0
32525,2019-12-12,0,0,1,0,1,0,0,1
32526,2019-12-13,1,0,0,1,0,0,1,0
32527,2019-12-13,1,0,0,1,0,1,0,0
32528,2019-12-13,1,0,0,1,0,0,0,1
32529,2019-12-13,1,0,0,0,1,0,1,0
32530,2019-12-13,1,0,0,0,1,1,0,0
32531,2019-12-13,1,0,0,0,1,0,0,1
32532,2019-12-13,0,1,0,1,0,0,1,0
32533,2019-12-13,0,1,0,1,0,1,0,0
32534,2019-12-13,0,1,0,1,0,0,0,1
32535,2019-12-13,0,1,0,0,1,0,1,0
32536,2019-12-13,0,1,0,0,1,1,0,0
32537,2019-12-13,0,1,0,0,1,0,0,1
